CandidateURL,SourceType,SourceQuery,SourceURL,SourceTitle,SourceSnippet,DiscoveredAtUTC
https://msolney.com/,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,M.S. OLNEY,M.S. OLNEY The website of indie scifi and fantasy author and EPIC founder M.S. Olney. Author of the Sundered Crown Saga and the Empowered Ones series plus much more! Visit,2026-03-12T10:25:25Z
https://www.rmgarino.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,R.M. Garino,"R.M. Garino The Website of Indie Fantasy Author R.M. Garino; Creator of the Chaos Of Souls Series - Where Monsters, Magic, & Mayhem reign! Visit",2026-03-12T10:25:25Z
https://slynnhelton.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,S. Lynn Helton,S. Lynn Helton The website of indie Fantasy and Children's Books author S.Lynn Helton. Visit,2026-03-12T10:25:25Z
https://www.davidgreenwriter.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,David Green,David Green Website of indie fantasy author David Green. Visit,2026-03-12T10:25:25Z
https://www.leeconleyauthor.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Lee c. conley,Lee c. conley Website of indie fantasy author Lee C. Conley. Visit,2026-03-12T10:25:25Z
http://authordiannagunn.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Author Dianna Gunn,Author Dianna Gunn Website of indie fantasy author Dianna Gunn. Visit,2026-03-12T10:25:25Z
https://authorjackadkins.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Author Jack Adkins,Author Jack Adkins Website of indie fantasy author Jack Adkins Visit,2026-03-12T10:25:25Z
https://www.elizabethkleinauthor.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Elizabeth Klein,Elizabeth Klein Website of indie fantasy author Elizabeth Klein. Visit,2026-03-12T10:25:25Z
https://runesnielsen.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,RUNE S. NIELSEN,RUNE S. NIELSEN The website of indie fantasy author Rune S. Nielsen. Visit,2026-03-12T10:25:25Z
https://ctphipps.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,C.T. Phipps,C.T. Phipps Website of indie sci-fi author and EPIC contributor C.T. Phipps. Visit,2026-03-12T10:25:25Z
https://erynnlehtonenwriting.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Erynn Lehtonen,Erynn Lehtonen The website for indie fantasy author Erynn Lehtonen. Visit,2026-03-12T10:25:25Z
https://shelbyhild.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Shelby Hild,Shelby Hild The website of indie fantasy author Shelby Hild. Visit,2026-03-12T10:25:25Z
https://www.Derricksmythe.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Derrick Smythe,Derrick Smythe Website of indie fantasy author Derrick Smythe. Visit,2026-03-12T10:25:25Z
https://www.kovakillian.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Kova killian,Kova killian Website of indie fantasy author Kova Killian Visit,2026-03-12T10:25:25Z
https://www.amycampbell.info,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Author Amy Campbell,Author Amy Campbell Website of indie fantasy author Amy Campbell. Visit,2026-03-12T10:25:25Z
https://www.zackargyle.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Zack Argyle,Zack Argyle Website of indie fantasy author Zack Argyle. Visit,2026-03-12T10:25:25Z
https://www.legendsofkalda.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Legends of Kalda,Legends of Kalda Website of indie fantasy authors Dan Zangari and Robert Zangari. Visit,2026-03-12T10:25:25Z
https://www.ejfisch.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,EJ Fisch,EJ Fisch Website of indie sci-fi author EJ Fisch. Visit,2026-03-12T10:25:25Z
https://www.kellannetta.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,Kelly Blanchard,Kelly Blanchard Website of indie fantasy author Kelly Blanchard. Visit,2026-03-12T10:25:25Z
https://arhenle.com,epic_directory,epic:author-directory,https://www.epicindie.net/authordirectory,A.R. Henle,A.R. Henle Website of indie fantasy author A.R. Henle Visit,2026-03-12T10:25:25Z
